0	http://en.wikipedia.org/wiki/All_the_Good_Girls_Go_to_Hell	http://en.wikipedia.org/wiki/Association_of_Hungarian_Record_Companies
0	http://en.wikipedia.org/wiki/John_Nicholas_Brown_I	http://en.wikipedia.org/wiki/International_Standard_Name_Identifier
1	http://en.wikipedia.org/wiki/1776_(film)	http://en.wikipedia.org/wiki/John_Adams_(miniseries)
0	http://en.wikipedia.org/wiki/Trilogy_of_Error	http://en.wikipedia.org/wiki/Reservoir_Dogs
0	http://en.wikipedia.org/wiki/Rocketdyne_J-2	http://en.wikipedia.org/wiki/M-V
0	http://en.wikipedia.org/wiki/Primary_State_Highway_6_(Washington)	http://en.wikipedia.org/wiki/Track_(rail_transport)
0	http://en.wikipedia.org/wiki/Vince_Agnew	http://en.wikipedia.org/wiki/2015_CFL_season
0	http://en.wikipedia.org/wiki/Bouvier's_red_colobus	http://en.wikipedia.org/wiki/Indiegogo
1	http://en.wikipedia.org/wiki/Jeff_Scott_Soto	http://en.wikipedia.org/wiki/Randy_Jackson
1	http://en.wikipedia.org/wiki/Josh_Malone	http://en.wikipedia.org/wiki/Interception
0	http://en.wikipedia.org/wiki/Gell%C3%A9rt_Hill	http://en.wikipedia.org/wiki/Land_registration
0	http://en.wikipedia.org/wiki/Joseph_A._Conry	http://en.wikipedia.org/wiki/Massachusetts's_2nd_congressional_district
0	http://en.wikipedia.org/wiki/Juan_Manuel_Vargas	http://en.wikipedia.org/wiki/Asunci%C3%B3n
0	http://en.wikipedia.org/wiki/Artists_Repertory_Theatre	http://en.wikipedia.org/wiki/Amy_Herzog
1	http://en.wikipedia.org/wiki/Soraya_Rodr%C3%ADguez	http://en.wikipedia.org/wiki/Congress_of_Deputies
1	http://en.wikipedia.org/wiki/Rehoboam	http://en.wikipedia.org/wiki/Kingdom_of_Judah
0	http://en.wikipedia.org/wiki/Pangbourne_College	http://en.wikipedia.org/wiki/Eagle_House_School
0	http://en.wikipedia.org/wiki/Nairobi_County	http://en.wikipedia.org/wiki/Kisumu
1	http://en.wikipedia.org/wiki/Whiteman_Airport	http://en.wikipedia.org/wiki/Los_Angeles_County,_California
1	http://en.wikipedia.org/wiki/History_of_ancient_Egypt	http://en.wikipedia.org/wiki/Pyramid_of_Khentkaus_II
0	http://en.wikipedia.org/wiki/Fetal_membranes	http://en.wikipedia.org/wiki/Cytotrophoblast
0	http://en.wikipedia.org/wiki/Street_Sharks	http://en.wikipedia.org/wiki/Mickey_Mouse_Works
0	http://en.wikipedia.org/wiki/Minor_party_and_independent_candidates_for_the_2020_United_States_presidential_election	http://en.wikipedia.org/wiki/Washington_(state)
0	http://en.wikipedia.org/wiki/Sonic_Pinball_Party	http://en.wikipedia.org/wiki/Takashi_Iizuka_(game_designer)
0	http://en.wikipedia.org/wiki/Glutamate_dehydrogenase	http://en.wikipedia.org/wiki/Bafilomycin
0	http://en.wikipedia.org/wiki/Be-Bop-A-Lula	http://en.wikipedia.org/wiki/Larry_Kane
1	http://en.wikipedia.org/wiki/Tanycyte	http://en.wikipedia.org/wiki/Ependyma
0	http://en.wikipedia.org/wiki/South_Table_Mountain_(Colorado)	http://en.wikipedia.org/wiki/Lakewood,_Colorado
0	http://en.wikipedia.org/wiki/Zdob_%C8%99i_Zdub	http://en.wikipedia.org/wiki/Austria_in_the_Eurovision_Song_Contest_2011
0	http://en.wikipedia.org/wiki/Elizabeth_Bacon_Custer	http://en.wikipedia.org/wiki/Olivia_de_Havilland
0	http://en.wikipedia.org/wiki/Schistocerca_americana	http://en.wikipedia.org/wiki/Agriculture
0	http://en.wikipedia.org/wiki/Ponnu_Vilayum_Bhoomi	http://en.wikipedia.org/wiki/J._P._Chandrababu
1	http://en.wikipedia.org/wiki/John_Dalton	http://en.wikipedia.org/wiki/J._J._Thomson
0	http://en.wikipedia.org/wiki/Joe_Davis_(footballer,_born_1993)	http://en.wikipedia.org/wiki/Neil_Aspin
1	http://en.wikipedia.org/wiki/Lies_My_Parents_Told_Me	http://en.wikipedia.org/wiki/Buffy_the_Vampire_Slayer
1	http://en.wikipedia.org/wiki/2008_Le_Mans_Series	http://en.wikipedia.org/wiki/Pescarolo_01
1	http://en.wikipedia.org/wiki/Views_on_the_nuclear_program_of_Iran	http://en.wikipedia.org/wiki/Iranian_subsidy_reform_plan
0	http://en.wikipedia.org/wiki/Ellesmere_Port	http://en.wikipedia.org/wiki/Helsby
1	http://en.wikipedia.org/wiki/Civic_journalism	http://en.wikipedia.org/wiki/Charles_Glass
1	http://en.wikipedia.org/wiki/Australian_magpie	http://en.wikipedia.org/wiki/Department_of_Parks_and_Wildlife_(Western_Australia)
1	http://en.wikipedia.org/wiki/Amanda_Seyfried	http://en.wikipedia.org/wiki/Veronica_Mars_(season_3)
0	http://en.wikipedia.org/wiki/Vice_Principals	http://en.wikipedia.org/wiki/Show_Me_a_Hero
1	http://en.wikipedia.org/wiki/Insufflation	http://en.wikipedia.org/wiki/Rome
0	http://en.wikipedia.org/wiki/Crossing_the_inner_German_border_during_the_Cold_War	http://en.wikipedia.org/wiki/L%C3%BCbeck
0	http://en.wikipedia.org/wiki/Sophie_Hannah	http://en.wikipedia.org/wiki/Taken_at_the_Flood
0	http://en.wikipedia.org/wiki/De_Heidebloem,_Erica	http://en.wikipedia.org/wiki/Windmill_sail
1	http://en.wikipedia.org/wiki/Primary_State_Highway_6_(Washington)	http://en.wikipedia.org/wiki/Washington_(state)
0	http://en.wikipedia.org/wiki/Legislature_Parliament_of_Nepal	http://en.wikipedia.org/wiki/Unicameralism
1	http://en.wikipedia.org/wiki/Toronto_Islands	http://en.wikipedia.org/wiki/Humewood-Cedarvale
1	http://en.wikipedia.org/wiki/Kalaglow	http://en.wikipedia.org/wiki/Danedream
0	http://en.wikipedia.org/wiki/Kuala_Lumpur%E2%80%93Singapore_high-speed_rail	http://en.wikipedia.org/wiki/RABDe_500
1	http://en.wikipedia.org/wiki/General_circulation_model	http://en.wikipedia.org/wiki/Outline_of_oceanography
1	http://en.wikipedia.org/wiki/Antonio_Kaufusi	http://en.wikipedia.org/wiki/Tony_Rea
1	http://en.wikipedia.org/wiki/Leatherhead	http://en.wikipedia.org/wiki/Post_town
1	http://en.wikipedia.org/wiki/Bogati%C4%87	http://en.wikipedia.org/wiki/Temerin
0	http://en.wikipedia.org/wiki/Rairakhol	http://en.wikipedia.org/wiki/Kendrapara
0	http://en.wikipedia.org/wiki/Purine_metabolism	http://en.wikipedia.org/wiki/Phosphoribosylaminoimidazolesuccinocarboxamide_synthase
0	http://en.wikipedia.org/wiki/Gennadius_Scholarius	http://en.wikipedia.org/wiki/Rumelia_Eyalet
1	http://en.wikipedia.org/wiki/Kaminoyama,_Yamagata	http://en.wikipedia.org/wiki/Dewa_Province
1	http://en.wikipedia.org/wiki/Ljubi%C5%A1a_Samard%C5%BEi%C4%87	http://en.wikipedia.org/wiki/Bata_%C5%BDivojinovi%C4%87
1	http://en.wikipedia.org/wiki/History_of_Hull_City_A.F.C.	http://en.wikipedia.org/wiki/Caretaker_manager
0	http://en.wikipedia.org/wiki/Piecewise_linear_manifold	http://en.wikipedia.org/wiki/Obstruction_theory
0	http://en.wikipedia.org/wiki/Treemonisha	http://en.wikipedia.org/wiki/Maple_Leaf_Rag
1	http://en.wikipedia.org/wiki/Jun_Ji-hyun	http://en.wikipedia.org/wiki/My_Lovely_Sam_Soon
1	http://en.wikipedia.org/wiki/Thirumalai_Nayakkar_Mahal	http://en.wikipedia.org/wiki/Tamil_Nadu
0	http://en.wikipedia.org/wiki/Treaty_of_Nice	http://en.wikipedia.org/wiki/Eurozone
0	http://en.wikipedia.org/wiki/Sumatran_elephant	http://en.wikipedia.org/wiki/Wikidata
0	http://en.wikipedia.org/wiki/The_Abducted	http://en.wikipedia.org/wiki/An_Enemy_of_Fate
0	http://en.wikipedia.org/wiki/Shrek	http://en.wikipedia.org/wiki/Pop_music
1	http://en.wikipedia.org/wiki/July_2018_lunar_eclipse	http://en.wikipedia.org/wiki/Lunar_eclipse
1	http://en.wikipedia.org/wiki/Tanner_Thorson	http://en.wikipedia.org/wiki/ARCA_Menards_Series
1	http://en.wikipedia.org/wiki/Jay_and_the_Doctor	http://en.wikipedia.org/wiki/J_Award
0	http://en.wikipedia.org/wiki/Bhangar_II	http://en.wikipedia.org/wiki/Goghat_I
0	http://en.wikipedia.org/wiki/Janus_(moon)	http://en.wikipedia.org/wiki/International_Standard_Book_Number
1	http://en.wikipedia.org/wiki/Yeah!_(Usher_song)	http://en.wikipedia.org/wiki/Word_of_Mouf
1	http://en.wikipedia.org/wiki/Tang_campaign_against_the_Eastern_Turks	http://en.wikipedia.org/wiki/Transition_from_Sui_to_Tang
0	http://en.wikipedia.org/wiki/Sejmik	http://en.wikipedia.org/wiki/Hungary
0	http://en.wikipedia.org/wiki/Variations_(Cage)	http://en.wikipedia.org/wiki/John_Cage
0	http://en.wikipedia.org/wiki/B_in_the_Mix:_The_Remixes	http://en.wikipedia.org/wiki/S%26M_(song)
1	http://en.wikipedia.org/wiki/The_Double_Marriage	http://en.wikipedia.org/wiki/Master_of_the_Revels
1	http://en.wikipedia.org/wiki/Marky_Ramone	http://en.wikipedia.org/wiki/Static_Age
0	http://en.wikipedia.org/wiki/The_Rough_Bounds	http://en.wikipedia.org/wiki/Special_Operations_Executive
1	http://en.wikipedia.org/wiki/William_E._Lori	http://en.wikipedia.org/wiki/William_H._Keeler
1	http://en.wikipedia.org/wiki/Parliament_of_the_United_Kingdom	http://en.wikipedia.org/wiki/Yeovil
0	http://en.wikipedia.org/wiki/Timberline_Lodge_ski_area	http://en.wikipedia.org/wiki/Tamara_McKinney
1	http://en.wikipedia.org/wiki/John_Oliver_Secondary_School	http://en.wikipedia.org/wiki/Vancouver
1	http://en.wikipedia.org/wiki/Sisters_(2015_film)	http://en.wikipedia.org/wiki/Brian_d'Arcy_James
1	http://en.wikipedia.org/wiki/Architecture_of_St._Louis	http://en.wikipedia.org/wiki/Washington_University_in_St._Louis
1	http://en.wikipedia.org/wiki/Abinger	http://en.wikipedia.org/wiki/Ashtead
0	http://en.wikipedia.org/wiki/Isa_Qassim	http://en.wikipedia.org/wiki/Aftermath_of_the_Bahraini_uprising_(September%E2%80%93December_2012)
1	http://en.wikipedia.org/wiki/I_Don't_Want_to_Know	http://en.wikipedia.org/wiki/Gypsy_(Fleetwood_Mac_song)
0	http://en.wikipedia.org/wiki/Acoustic_wave_equation	http://en.wikipedia.org/wiki/Sound_pressure
0	http://en.wikipedia.org/wiki/2011%E2%80%9312_Oxford_United_F.C._season	http://en.wikipedia.org/wiki/County_Ground_(Swindon)
0	http://en.wikipedia.org/wiki/Toad_the_Wet_Sprocket	http://en.wikipedia.org/wiki/I_Know_What_You_Did_Last_Summer
1	http://en.wikipedia.org/wiki/International_rankings_of_the_United_States	http://en.wikipedia.org/wiki/Economic_Freedom_of_the_World
0	http://en.wikipedia.org/wiki/Qin_Shubao	http://en.wikipedia.org/wiki/Yuwen_Huaji
1	http://en.wikipedia.org/wiki/Nainital	http://en.wikipedia.org/wiki/Roorkee
1	http://en.wikipedia.org/wiki/Costa_Mesa,_California	http://en.wikipedia.org/wiki/San_Luis_Obispo_County,_California
1	http://en.wikipedia.org/wiki/Brian_Natkin	http://en.wikipedia.org/wiki/2011_NFL_season
0	http://en.wikipedia.org/wiki/Cleanthes	http://en.wikipedia.org/wiki/Crates_of_Mallus
1	http://en.wikipedia.org/wiki/Kimball_House_(Atlanta)	http://en.wikipedia.org/wiki/Atlanta
0	http://en.wikipedia.org/wiki/Native_Son	http://en.wikipedia.org/wiki/African-American_literature
1	http://en.wikipedia.org/wiki/Joe_Davis_(footballer,_born_1993)	http://en.wikipedia.org/wiki/FA_Cup
1	http://en.wikipedia.org/wiki/Beale_family	http://en.wikipedia.org/wiki/Slater_family_(EastEnders)
0	http://en.wikipedia.org/wiki/2010_EU65	http://en.wikipedia.org/wiki/Osculating_orbit
0	http://en.wikipedia.org/wiki/Light_on_Yoga	http://en.wikipedia.org/wiki/Jon_Kabat-Zinn
1	http://en.wikipedia.org/wiki/Night_of_the_Living_Dead_(film_series)	http://en.wikipedia.org/wiki/George:_A_Zombie_Intervention
1	http://en.wikipedia.org/wiki/1993_Texas_Rangers_season	http://en.wikipedia.org/wiki/Run_batted_in
1	http://en.wikipedia.org/wiki/Aetos-class_destroyer	http://en.wikipedia.org/wiki/Argentina
0	http://en.wikipedia.org/wiki/Photo_finish	http://en.wikipedia.org/wiki/Charge-coupled_device
1	http://en.wikipedia.org/wiki/One_Astor_Plaza	http://en.wikipedia.org/wiki/Bowling_Green_(New_York_City)
0	http://en.wikipedia.org/wiki/Prevenient_grace	http://en.wikipedia.org/wiki/Calvinism
1	http://en.wikipedia.org/wiki/Sex_%26_Cigarettes	http://en.wikipedia.org/wiki/Contemporary_R%26B
1	http://en.wikipedia.org/wiki/The_Bridge_(Billy_Joel_album)	http://en.wikipedia.org/wiki/Turnstiles_(album)
0	http://en.wikipedia.org/wiki/Road_Trips_Volume_4_Number_1	http://en.wikipedia.org/wiki/Sunshine_Daydream
1	http://en.wikipedia.org/wiki/2013_Tour_of_Oman	http://en.wikipedia.org/wiki/Muscat
0	http://en.wikipedia.org/wiki/B%C3%A9thanie_(Hong_Kong)	http://en.wikipedia.org/wiki/Flying_buttress
1	http://en.wikipedia.org/wiki/Arthur_Wimperis	http://en.wikipedia.org/wiki/William_Monahan
0	http://en.wikipedia.org/wiki/Das_Kapital,_Volume_I	http://en.wikipedia.org/wiki/Supply_and_demand
1	http://en.wikipedia.org/wiki/Narcissus_(plant)	http://en.wikipedia.org/wiki/Petal
1	http://en.wikipedia.org/wiki/Flesberg	http://en.wikipedia.org/wiki/Oppeg%C3%A5rd
1	http://en.wikipedia.org/wiki/Chenkol	http://en.wikipedia.org/wiki/Madhu_(actor)
1	http://en.wikipedia.org/wiki/Pac-12_Network	http://en.wikipedia.org/wiki/Center_(basketball)
1	http://en.wikipedia.org/wiki/Clopidogrel	http://en.wikipedia.org/wiki/Pemetrexed
0	http://en.wikipedia.org/wiki/Colt_Single_Action_Army	http://en.wikipedia.org/wiki/M4_carbine
1	http://en.wikipedia.org/wiki/Dysentery	http://en.wikipedia.org/wiki/Pancreatic_pseudocyst
0	http://en.wikipedia.org/wiki/Rusty_Schweickart	http://en.wikipedia.org/wiki/Starmus_Festival
1	http://en.wikipedia.org/wiki/Mount_Airy_Plantation	http://en.wikipedia.org/wiki/Hip_roof
0	http://en.wikipedia.org/wiki/Speedy_(Mia_Dearden)	http://en.wikipedia.org/wiki/OCLC
1	http://en.wikipedia.org/wiki/Hong_Beom-do	http://en.wikipedia.org/wiki/Hangul
0	http://en.wikipedia.org/wiki/Eldorado_Canyon_State_Park	http://en.wikipedia.org/wiki/Rocky_Flats_National_Wildlife_Refuge
0	http://en.wikipedia.org/wiki/Behrang_Safari	http://en.wikipedia.org/wiki/Martin_Olsson
0	http://en.wikipedia.org/wiki/Provinces_of_South_Korea	http://en.wikipedia.org/wiki/Gwangju
1	http://en.wikipedia.org/wiki/Laura_Veirs	http://en.wikipedia.org/wiki/Carson_Ellis
1	http://en.wikipedia.org/wiki/Charles_Blount,_8th_Baron_Mountjoy	http://en.wikipedia.org/wiki/Nicholas_St_Lawrence,_9th_Baron_Howth
1	http://en.wikipedia.org/wiki/Jefferson_County,_Washington	http://en.wikipedia.org/wiki/Washington_(state)
1	http://en.wikipedia.org/wiki/The_Dethe_of_the_Kynge_of_Scotis	http://en.wikipedia.org/wiki/Minstrelsy_of_the_Scottish_Border
0	http://en.wikipedia.org/wiki/Pieter_Schuyler	http://en.wikipedia.org/wiki/Streets_of_Albany,_New_York
0	http://en.wikipedia.org/wiki/Superman:_Secret_Origin	http://en.wikipedia.org/wiki/Legion_of_Super-Heroes
1	http://en.wikipedia.org/wiki/Knockholt_railway_station	http://en.wikipedia.org/wiki/Chislehurst
0	http://en.wikipedia.org/wiki/Contiguous_United_States	http://en.wikipedia.org/wiki/National_Geospatial-Intelligence_Agency
0	http://en.wikipedia.org/wiki/Team_Penske	http://en.wikipedia.org/wiki/2016_Honda_Indy_Toronto
1	http://en.wikipedia.org/wiki/Steve_Miller_Band	http://en.wikipedia.org/wiki/Mercury_Blues
1	http://en.wikipedia.org/wiki/Susilo_Bambang_Yudhoyono	http://en.wikipedia.org/wiki/Hatta_Rajasa
1	http://en.wikipedia.org/wiki/Senftenberg	http://en.wikipedia.org/wiki/UTC%2B01:00
0	http://en.wikipedia.org/wiki/Chanthaburi_Province	http://en.wikipedia.org/wiki/Time_zone
0	http://en.wikipedia.org/wiki/Jannah	http://en.wikipedia.org/wiki/Preterism
1	http://en.wikipedia.org/wiki/Moctezuma_I	http://en.wikipedia.org/wiki/Pipil_people
0	http://en.wikipedia.org/wiki/Royal_Philatelic_Society_London	http://en.wikipedia.org/wiki/George_VI
1	http://en.wikipedia.org/wiki/Hubie_Brown	http://en.wikipedia.org/wiki/Cleveland_Cavaliers
0	http://en.wikipedia.org/wiki/Savona	http://en.wikipedia.org/wiki/Time_zone
1	http://en.wikipedia.org/wiki/Francisco_de_Quevedo	http://en.wikipedia.org/wiki/Luis_de_G%C3%B3ngora
1	http://en.wikipedia.org/wiki/Rubberband_(Miles_Davis_album)	http://en.wikipedia.org/wiki/Miles_Davis
1	http://en.wikipedia.org/wiki/Lost_on_the_River:_The_New_Basement_Tapes	http://en.wikipedia.org/wiki/Taking_Liberties
0	http://en.wikipedia.org/wiki/Undergrads	http://en.wikipedia.org/wiki/Adult_animation
1	http://en.wikipedia.org/wiki/Pinot_gris	http://en.wikipedia.org/wiki/Gew%C3%BCrztraminer
0	http://en.wikipedia.org/wiki/Encyclopedia_of_Mormonism	http://en.wikipedia.org/wiki/Macmillan_Publishers
1	http://en.wikipedia.org/wiki/Julia_G%C3%B6rges	http://en.wikipedia.org/wiki/Petra_Kvitov%C3%A1
0	http://en.wikipedia.org/wiki/2020_NBA_All-Star_Game	http://en.wikipedia.org/wiki/Jos%C3%A9_Andr%C3%A9s
1	http://en.wikipedia.org/wiki/Ippodromo_delle_Capannelle,_Rome_2013	http://en.wikipedia.org/wiki/HSBC_Arena,_Buffalo,_NY,_11/22/09
1	http://en.wikipedia.org/wiki/Evan_Baylis	http://en.wikipedia.org/wiki/2016_Green_Bay_Packers_season
0	http://en.wikipedia.org/wiki/Simpelveld	http://en.wikipedia.org/wiki/Venlo
1	http://en.wikipedia.org/wiki/Replicas_of_Michelangelo's_David	http://en.wikipedia.org/wiki/Michelangelo
1	http://en.wikipedia.org/wiki/WASP-15b	http://en.wikipedia.org/wiki/Binary_star
1	http://en.wikipedia.org/wiki/Rodney_Stoke	http://en.wikipedia.org/wiki/Cheddar_Gorge
0	http://en.wikipedia.org/wiki/Golfito	http://en.wikipedia.org/wiki/City
1	http://en.wikipedia.org/wiki/John_Carlson_(ice_hockey)	http://en.wikipedia.org/wiki/2014%E2%80%9315_Washington_Capitals_season
1	http://en.wikipedia.org/wiki/Todd_Dodge	http://en.wikipedia.org/wiki/Donnie_Wigginton
1	http://en.wikipedia.org/wiki/South_Boston_Army_Base	http://en.wikipedia.org/wiki/Naval_Air_Station_Chatham
1	http://en.wikipedia.org/wiki/Holbeach	http://en.wikipedia.org/wiki/Lincoln,_England
1	http://en.wikipedia.org/wiki/The_Alan_Bown_Set	http://en.wikipedia.org/wiki/Pye_Records
0	http://en.wikipedia.org/wiki/Joseph_Jenkins_Roberts	http://en.wikipedia.org/wiki/Norfolk,_Virginia
0	http://en.wikipedia.org/wiki/Lagrange's_theorem_(group_theory)	http://en.wikipedia.org/wiki/Abelian_group
1	http://en.wikipedia.org/wiki/Herbert_J._Davenport	http://en.wikipedia.org/wiki/James_Tobin
0	http://en.wikipedia.org/wiki/Caledonian_Road,_London	http://en.wikipedia.org/wiki/Up_the_Bracket
0	http://en.wikipedia.org/wiki/Graeme_Goodings	http://en.wikipedia.org/wiki/SAS_(TV_station)
1	http://en.wikipedia.org/wiki/Ciaculli_bombing	http://en.wikipedia.org/wiki/Corleone
0	http://en.wikipedia.org/wiki/Neil_Steinberg	http://en.wikipedia.org/wiki/Spy_(magazine)
1	http://en.wikipedia.org/wiki/Sahib_Bibi_Aur_Ghulam	http://en.wikipedia.org/wiki/Kuruthipunal_(film)
0	http://en.wikipedia.org/wiki/Gianni_Agnelli	http://en.wikipedia.org/wiki/King_of_Italy
0	http://en.wikipedia.org/wiki/2010_State_of_the_Union_Address	http://en.wikipedia.org/wiki/Samuel_Alito
0	http://en.wikipedia.org/wiki/Gunston_Hall	http://en.wikipedia.org/wiki/Ohio_Company
1	http://en.wikipedia.org/wiki/Expedition_2	http://en.wikipedia.org/wiki/International_Space_Station
1	http://en.wikipedia.org/wiki/Ancient_Mesopotamian_units_of_measurement	http://en.wikipedia.org/wiki/United_States_customary_units
1	http://en.wikipedia.org/wiki/Mexico_women's_national_football_team	http://en.wikipedia.org/wiki/Laurie_Hill_(footballer,_born_1970)
1	http://en.wikipedia.org/wiki/Take_This_Hammer	http://en.wikipedia.org/wiki/Ton_Steine_Scherben
0	http://en.wikipedia.org/wiki/Road_to_Europe	http://en.wikipedia.org/wiki/Munich
0	http://en.wikipedia.org/wiki/Lake_Oroville	http://en.wikipedia.org/wiki/Dam
1	http://en.wikipedia.org/wiki/Frank_Sinatra:_A_Man_and_His_Music	http://en.wikipedia.org/wiki/Frank_Sinatra
0	http://en.wikipedia.org/wiki/Bhima_River	http://en.wikipedia.org/wiki/Telangana
0	http://en.wikipedia.org/wiki/Patulin	http://en.wikipedia.org/wiki/Enzyme
0	http://en.wikipedia.org/wiki/Godwin,_Earl_of_Wessex	http://en.wikipedia.org/wiki/Magnus_the_Good
1	http://en.wikipedia.org/wiki/2016%E2%80%9317_NCAA_Division_I_men's_basketball_season	http://en.wikipedia.org/wiki/Justin_Jackson_(basketball,_born_1995)
1	http://en.wikipedia.org/wiki/Corsican_immigration_to_Puerto_Rico	http://en.wikipedia.org/wiki/Cultural_diversity_in_Puerto_Rico
1	http://en.wikipedia.org/wiki/Jamie_Ward	http://en.wikipedia.org/wiki/Northern_Ireland_national_under-21_football_team
0	http://en.wikipedia.org/wiki/Need_for_Speed_Payback	http://en.wikipedia.org/wiki/Jaguar_Cars
1	http://en.wikipedia.org/wiki/Brampton,_Carlisle	http://en.wikipedia.org/wiki/Civil_parish
1	http://en.wikipedia.org/wiki/Domestic_partnership_in_Oregon	http://en.wikipedia.org/wiki/Same-sex_marriage_in_Hawaii
1	http://en.wikipedia.org/wiki/Volvo_200_Series	http://en.wikipedia.org/wiki/Turbocharger
1	http://en.wikipedia.org/wiki/Salman_Butt	http://en.wikipedia.org/wiki/2012%E2%80%9313_Faysal_Bank_T20_Cup
1	http://en.wikipedia.org/wiki/Kharijite_Rebellion_(866%E2%80%93896)	http://en.wikipedia.org/wiki/Al-Muqtadir
1	http://en.wikipedia.org/wiki/All_We_Know_Is_Falling	http://en.wikipedia.org/wiki/Alternative_Songs
0	http://en.wikipedia.org/wiki/WGME-TV	http://en.wikipedia.org/wiki/WQMY
1	http://en.wikipedia.org/wiki/Manchester_United_Europe	http://en.wikipedia.org/wiki/Ninja_Gaiden_III:_The_Ancient_Ship_of_Doom
0	http://en.wikipedia.org/wiki/Eastbourne_Pier	http://en.wikipedia.org/wiki/England
1	http://en.wikipedia.org/wiki/Start_TV	http://en.wikipedia.org/wiki/Independent_station_(North_America)
0	http://en.wikipedia.org/wiki/Scott_Wells	http://en.wikipedia.org/wiki/Kevin_Greene_(American_football)
0	http://en.wikipedia.org/wiki/Frederick_C._Sherman	http://en.wikipedia.org/wiki/International_Standard_Name_Identifier
0	http://en.wikipedia.org/wiki/Wheelchair_basketball_classification	http://en.wikipedia.org/wiki/1992_Summer_Paralympics
1	http://en.wikipedia.org/wiki/2009_Tour_de_France	http://en.wikipedia.org/wiki/Gastone_Nencini
0	http://en.wikipedia.org/wiki/Altiplano%E2%80%93Puna_volcanic_complex	http://en.wikipedia.org/wiki/Reclus_(volcano)
1	http://en.wikipedia.org/wiki/Half-Life:_Decay	http://en.wikipedia.org/wiki/Garry's_Mod
0	http://en.wikipedia.org/wiki/Indian_Coast_Guard	http://en.wikipedia.org/wiki/Annexation_of_Hyderabad
1	http://en.wikipedia.org/wiki/Tony_Craig	http://en.wikipedia.org/wiki/Doncaster_Rovers_F.C.
1	http://en.wikipedia.org/wiki/Pyramids_(song)	http://en.wikipedia.org/wiki/Goblin_(album)
0	http://en.wikipedia.org/wiki/Portuguese_Macau	http://en.wikipedia.org/wiki/Vasco_Joaquim_Rocha_Vieira
1	http://en.wikipedia.org/wiki/Louis_Cardwell	http://en.wikipedia.org/wiki/Northampton_Town_F.C.
