1	http://en.wikipedia.org/wiki/Resta_in_ascolto	http://en.wikipedia.org/wiki/What_More_Can_I_Give
1	http://en.wikipedia.org/wiki/Football_Night_in_America	http://en.wikipedia.org/wiki/Golf_Channel
0	http://en.wikipedia.org/wiki/Romer_v._Evans	http://en.wikipedia.org/wiki/LGBT_adoption_in_the_United_States
1	http://en.wikipedia.org/wiki/Gafargaon_Upazila	http://en.wikipedia.org/wiki/Bangladesh
1	http://en.wikipedia.org/wiki/Westmeath_GAA	http://en.wikipedia.org/wiki/2005_All-Ireland_Senior_Football_Championship
0	http://en.wikipedia.org/wiki/1999_American_League_Championship_Series	http://en.wikipedia.org/wiki/Fox_Sports_Sun
1	http://en.wikipedia.org/wiki/Stadio_Marc'Antonio_Bentegodi	http://en.wikipedia.org/wiki/2012%E2%80%9313_Serie_A
1	http://en.wikipedia.org/wiki/Allied_Air	http://en.wikipedia.org/wiki/Nextjet
1	http://en.wikipedia.org/wiki/Jean_Loring	http://en.wikipedia.org/wiki/Atom_(Ray_Palmer)
1	http://en.wikipedia.org/wiki/Jamie_McKelvie	http://en.wikipedia.org/wiki/Civil_War:_Young_Avengers/Runaways
0	http://en.wikipedia.org/wiki/Ouvrage_Molvange	http://en.wikipedia.org/wiki/Maginot_Line
1	http://en.wikipedia.org/wiki/Sunset_at_Blandings	http://en.wikipedia.org/wiki/By_Jeeves
0	http://en.wikipedia.org/wiki/2017%E2%80%9318_Isthmian_League	http://en.wikipedia.org/wiki/Grays_Athletic_F.C.
1	http://en.wikipedia.org/wiki/Shrewsbury_Sixth_Form_College	http://en.wikipedia.org/wiki/University_of_Worcester
0	http://en.wikipedia.org/wiki/2004%E2%80%9305_West_Ham_United_F.C._season	http://en.wikipedia.org/wiki/Steve_Lomas
0	http://en.wikipedia.org/wiki/Manann%C3%A1n_mac_Lir	http://en.wikipedia.org/wiki/Charon
0	http://en.wikipedia.org/wiki/Hurricane_John_(2006)	http://en.wikipedia.org/wiki/Mexican_peso
1	http://en.wikipedia.org/wiki/2009_Warsaw_Open	http://en.wikipedia.org/wiki/Victoria_Azarenka
0	http://en.wikipedia.org/wiki/Fish_stocking	http://en.wikipedia.org/wiki/Seafood
0	http://en.wikipedia.org/wiki/Jes%C3%BAs_D%C3%A1tolo	http://en.wikipedia.org/wiki/Argentine_Primera_Divisi%C3%B3n
1	http://en.wikipedia.org/wiki/RAF_Fairford	http://en.wikipedia.org/wiki/53rd_Electronic_Warfare_Group
1	http://en.wikipedia.org/wiki/Mark_Hammerton_Group_Ltd	http://en.wikipedia.org/wiki/Caravan_and_Motorhome_Club
0	http://en.wikipedia.org/wiki/Chamois_Niortais_F.C.	http://en.wikipedia.org/wiki/Benin
0	http://en.wikipedia.org/wiki/Prenatal_and_perinatal_psychology	http://en.wikipedia.org/wiki/Lamaze_technique
0	http://en.wikipedia.org/wiki/Alison_Moyet	http://en.wikipedia.org/wiki/Eurythmics
1	http://en.wikipedia.org/wiki/Bob_Bratina	http://en.wikipedia.org/wiki/Sam_Etcheverry
0	http://en.wikipedia.org/wiki/Centennial_Conference	http://en.wikipedia.org/wiki/Collegiate_wrestling
1	http://en.wikipedia.org/wiki/2014_Sugar_Bowl	http://en.wikipedia.org/wiki/Southeastern_Conference
1	http://en.wikipedia.org/wiki/Chennai_district	http://en.wikipedia.org/wiki/Government_of_Tamil_Nadu
1	http://en.wikipedia.org/wiki/Charlie_Davies	http://en.wikipedia.org/wiki/Houston_Dynamo
0	http://en.wikipedia.org/wiki/Imperial_Wax	http://en.wikipedia.org/wiki/England
0	http://en.wikipedia.org/wiki/2019%E2%80%9320_National_League	http://en.wikipedia.org/wiki/Asa_Hall
0	http://en.wikipedia.org/wiki/2001_National_Hockey_League_All-Star_Game	http://en.wikipedia.org/wiki/Bob_Neumeier
0	http://en.wikipedia.org/wiki/Jos%C3%A9_Ferrer	http://en.wikipedia.org/wiki/Michael_Blakemore
1	http://en.wikipedia.org/wiki/George_L._Fox_(clown)	http://en.wikipedia.org/wiki/Massachusetts
0	http://en.wikipedia.org/wiki/Greystones	http://en.wikipedia.org/wiki/Ronnie_Drew
0	http://en.wikipedia.org/wiki/Air_Force_Falcons_football	http://en.wikipedia.org/wiki/98th_Flying_Training_Squadron
1	http://en.wikipedia.org/wiki/Kill_the_Boy	http://en.wikipedia.org/wiki/A_Storm_of_Swords
1	http://en.wikipedia.org/wiki/Pedal_keyboard	http://en.wikipedia.org/wiki/Pipe_organ
1	http://en.wikipedia.org/wiki/Progressive_Democrats	http://en.wikipedia.org/wiki/Fine_Gael
0	http://en.wikipedia.org/wiki/Microhabitat_(film)	http://en.wikipedia.org/wiki/CJ_CGV
1	http://en.wikipedia.org/wiki/Homebrew_Computer_Club	http://en.wikipedia.org/wiki/LaFarr_Stuart
0	http://en.wikipedia.org/wiki/Works_inspired_by_J._R._R._Tolkien	http://en.wikipedia.org/wiki/Dark_Moor
1	http://en.wikipedia.org/wiki/Matthew_Selt	http://en.wikipedia.org/wiki/Jamie_Cope
0	http://en.wikipedia.org/wiki/Military_Information_Division_(United_States)	http://en.wikipedia.org/wiki/Berlin
0	http://en.wikipedia.org/wiki/Verne_Lundquist	http://en.wikipedia.org/wiki/Nick_Marshall
0	http://en.wikipedia.org/wiki/Mr._Fezziwig	http://en.wikipedia.org/wiki/International_Standard_Serial_Number
1	http://en.wikipedia.org/wiki/Lal_Bagh	http://en.wikipedia.org/wiki/Cubbon_Park
0	http://en.wikipedia.org/wiki/IQue_Player	http://en.wikipedia.org/wiki/Paper_Mario
0	http://en.wikipedia.org/wiki/Ek_Niranjan	http://en.wikipedia.org/wiki/Makarand_Deshpande
1	http://en.wikipedia.org/wiki/James_F._Neal	http://en.wikipedia.org/wiki/All_the_President's_Men_(film)
0	http://en.wikipedia.org/wiki/Hendon_Police_College	http://en.wikipedia.org/wiki/Northern_line
0	http://en.wikipedia.org/wiki/May_2014_San_Diego_County_wildfires	http://en.wikipedia.org/wiki/Heat_wave
1	http://en.wikipedia.org/wiki/Timberline_Lodge_ski_area	http://en.wikipedia.org/wiki/Oregon_Route_35
0	http://en.wikipedia.org/wiki/Josh_Malone	http://en.wikipedia.org/wiki/All-American_Bowl_(high_school_football)
1	http://en.wikipedia.org/wiki/Clara_Franzini-Armstrong	http://en.wikipedia.org/wiki/Royal_Society
1	http://en.wikipedia.org/wiki/Antonio_Sebasti%C3%A1n_%C3%81lvarez_de_Toledo,_2nd_Marquess_of_Mancera	http://en.wikipedia.org/wiki/Gaspar_de_la_Cerda,_8th_Count_of_Galve
1	http://en.wikipedia.org/wiki/Codford	http://en.wikipedia.org/wiki/Stockton,_Wiltshire
0	http://en.wikipedia.org/wiki/Lantana_(film)	http://en.wikipedia.org/wiki/Libido_(1973_film)
1	http://en.wikipedia.org/wiki/Salish_peoples	http://en.wikipedia.org/wiki/Tulalip
0	http://en.wikipedia.org/wiki/Kerry_Von_Erich	http://en.wikipedia.org/wiki/Orville_Brown
0	http://en.wikipedia.org/wiki/Child's_Right_to_Nurse_Act	http://en.wikipedia.org/wiki/Marion_County,_West_Virginia
1	http://en.wikipedia.org/wiki/Saharan_striped_polecat	http://en.wikipedia.org/wiki/European_badger
1	http://en.wikipedia.org/wiki/Simon_Goodwin	http://en.wikipedia.org/wiki/2001_AFL_season
0	http://en.wikipedia.org/wiki/Salman_Butt	http://en.wikipedia.org/wiki/Ryan_ten_Doeschate
0	http://en.wikipedia.org/wiki/Air%C3%A9n	http://en.wikipedia.org/wiki/Wine_fault
1	http://en.wikipedia.org/wiki/2017_Dutch_general_election	http://en.wikipedia.org/wiki/Parliamentary_leader
1	http://en.wikipedia.org/wiki/Emergency!_(album)	http://en.wikipedia.org/wiki/Escalator_over_the_Hill
1	http://en.wikipedia.org/wiki/Khalfani_Muhammad	http://en.wikipedia.org/wiki/Denver_Broncos
1	http://en.wikipedia.org/wiki/Sport_in_Singapore	http://en.wikipedia.org/wiki/OB_marker
1	http://en.wikipedia.org/wiki/Woody_Durham	http://en.wikipedia.org/wiki/Marv_Albert
0	http://en.wikipedia.org/wiki/Dumuzid	http://en.wikipedia.org/wiki/Enheduanna
0	http://en.wikipedia.org/wiki/Zap_(action)	http://en.wikipedia.org/wiki/Stonewall_Inn
0	http://en.wikipedia.org/wiki/Conspicuous_Leadership_Star	http://en.wikipedia.org/wiki/Independence_Medal_(Ciskei)
1	http://en.wikipedia.org/wiki/The_Mighty_Heroes	http://en.wikipedia.org/wiki/The_Pink_Panther_Show
1	http://en.wikipedia.org/wiki/The_Vaselines	http://en.wikipedia.org/wiki/MTV_Unplugged_in_New_York
1	http://en.wikipedia.org/wiki/Known_Unknowns	http://en.wikipedia.org/wiki/James_Wilson_(House)
0	http://en.wikipedia.org/wiki/National_Museum_of_Mathematics	http://en.wikipedia.org/wiki/Morris%E2%80%93Jumel_Mansion
1	http://en.wikipedia.org/wiki/Roath	http://en.wikipedia.org/wiki/Cardiff
0	http://en.wikipedia.org/wiki/Mold_and_Denbigh_Junction_Railway	http://en.wikipedia.org/wiki/Cambrian_Railways
0	http://en.wikipedia.org/wiki/Cockney	http://en.wikipedia.org/wiki/Steve_Harley
0	http://en.wikipedia.org/wiki/So_Dear_to_My_Heart	http://en.wikipedia.org/wiki/A_Bug's_Life
1	http://en.wikipedia.org/wiki/The_Newcastle_Herald	http://en.wikipedia.org/wiki/Hunter_Valley_wine
1	http://en.wikipedia.org/wiki/Europa-Gruss	http://en.wikipedia.org/wiki/Mauricio_Kagel
1	http://en.wikipedia.org/wiki/Normal_mode	http://en.wikipedia.org/wiki/Hamiltonian_(quantum_mechanics)
0	http://en.wikipedia.org/wiki/Volvopluteus_gloiocephalus	http://en.wikipedia.org/wiki/Edible_mushroom
1	http://en.wikipedia.org/wiki/Simply_Luscious	http://en.wikipedia.org/wiki/Lucha_libre
0	http://en.wikipedia.org/wiki/2002_FA_Cup_Final	http://en.wikipedia.org/wiki/Robert_Pires
1	http://en.wikipedia.org/wiki/Atari_Karts	http://en.wikipedia.org/wiki/First-person_shooter
0	http://en.wikipedia.org/wiki/Pes_anserine_bursitis	http://en.wikipedia.org/wiki/Respiratory_system
1	http://en.wikipedia.org/wiki/1945_World_Series	http://en.wikipedia.org/wiki/Chicago_Cubs
0	http://en.wikipedia.org/wiki/Malawian_Airlines	http://en.wikipedia.org/wiki/Robert_Gabriel_Mugabe_International_Airport
0	http://en.wikipedia.org/wiki/Lithuania_in_the_Eurovision_Song_Contest_2009	http://en.wikipedia.org/wiki/Violeta_Riaubi%C5%A1kyt%C4%97-Tarasovien%C4%97
0	http://en.wikipedia.org/wiki/Mali_Finn	http://en.wikipedia.org/wiki/Curtis_Hanson
0	http://en.wikipedia.org/wiki/STS-51-A	http://en.wikipedia.org/wiki/STS-50
0	http://en.wikipedia.org/wiki/Solus_(operating_system)	http://en.wikipedia.org/wiki/Arch_Linux
1	http://en.wikipedia.org/wiki/Exilliteratur	http://en.wikipedia.org/wiki/Wolfram_von_Eschenbach
0	http://en.wikipedia.org/wiki/Charli_Baltimore	http://en.wikipedia.org/wiki/Liberation_(M%C3%BDa_album)
1	http://en.wikipedia.org/wiki/American_Indian_College	http://en.wikipedia.org/wiki/Arizona
0	http://en.wikipedia.org/wiki/Cody_Ross	http://en.wikipedia.org/wiki/Addison_Reed
0	http://en.wikipedia.org/wiki/Battle_of_Gettysburg,_second_day	http://en.wikipedia.org/wiki/Strong_Vincent
0	http://en.wikipedia.org/wiki/Thurston_Moore	http://en.wikipedia.org/wiki/Teen_Age_Riot
1	http://en.wikipedia.org/wiki/Dreadfleet	http://en.wikipedia.org/wiki/Games_Workshop
0	http://en.wikipedia.org/wiki/Paul_Gambi	http://en.wikipedia.org/wiki/Hal_Jordan
1	http://en.wikipedia.org/wiki/Chief_Commissioner's_Province_of_Aden	http://en.wikipedia.org/wiki/Mahra_Sultanate
0	http://en.wikipedia.org/wiki/Mounted_orienteering	http://en.wikipedia.org/wiki/Skiing
1	http://en.wikipedia.org/wiki/Astigmatism_(optical_systems)	http://en.wikipedia.org/wiki/Zernike_polynomials
0	http://en.wikipedia.org/wiki/Milton,_Ulster_County,_New_York	http://en.wikipedia.org/wiki/Time_zone
0	http://en.wikipedia.org/wiki/Light_gun	http://en.wikipedia.org/wiki/Philips
1	http://en.wikipedia.org/wiki/Superman:_Secret_Origin	http://en.wikipedia.org/wiki/Legion_of_Super-Pets
1	http://en.wikipedia.org/wiki/Lactantius	http://en.wikipedia.org/wiki/Diocletian
1	http://en.wikipedia.org/wiki/Behind_the_Laughter	http://en.wikipedia.org/wiki/Make_Love,_Not_Warcraft
1	http://en.wikipedia.org/wiki/Hoot_Evers	http://en.wikipedia.org/wiki/Run_batted_in
0	http://en.wikipedia.org/wiki/Mississippi_Musicians_Hall_of_Fame	http://en.wikipedia.org/wiki/David_and_the_Giants
0	http://en.wikipedia.org/wiki/El_Diablo_(comics)	http://en.wikipedia.org/wiki/Count_Vertigo
0	http://en.wikipedia.org/wiki/Sylvester_Williams_(American_football)	http://en.wikipedia.org/wiki/Desmond_Trufant
0	http://en.wikipedia.org/wiki/Porto_Canal	http://en.wikipedia.org/wiki/RTP1_HD
1	http://en.wikipedia.org/wiki/Boston_University_Terriers_men's_basketball	http://en.wikipedia.org/wiki/2008%E2%80%9309_Connecticut_Huskies_men's_basketball_team
1	http://en.wikipedia.org/wiki/Al-Basasiri	http://en.wikipedia.org/wiki/Numayrid_dynasty
0	http://en.wikipedia.org/wiki/Flying_saucer	http://en.wikipedia.org/wiki/Merkabah_mysticism
1	http://en.wikipedia.org/wiki/Kingsclere	http://en.wikipedia.org/wiki/Hampshire
1	http://en.wikipedia.org/wiki/Foreign_relations_of_Australia	http://en.wikipedia.org/wiki/Centre_Alliance
0	http://en.wikipedia.org/wiki/Feature_extraction	http://en.wikipedia.org/wiki/Scilab
0	http://en.wikipedia.org/wiki/GZA	http://en.wikipedia.org/wiki/Chappelle's_Show
0	http://en.wikipedia.org/wiki/Rifflandia_Music_Festival	http://en.wikipedia.org/wiki/The_Besnard_Lakes
1	http://en.wikipedia.org/wiki/Darko_Mili%C4%8Di%C4%87	http://en.wikipedia.org/wiki/NBA_G_League
1	http://en.wikipedia.org/wiki/1995_AFL_season	http://en.wikipedia.org/wiki/1898_VFL_season
0	http://en.wikipedia.org/wiki/Logatec	http://en.wikipedia.org/wiki/Oceanic_climate
0	http://en.wikipedia.org/wiki/2007%E2%80%9308_Premier_League	http://en.wikipedia.org/wiki/Gabriel_Agbonlahor
0	http://en.wikipedia.org/wiki/Order_of_Christ_(Brazil)	http://en.wikipedia.org/wiki/Portuguese_language
1	http://en.wikipedia.org/wiki/Hunslet_R.L.F.C.	http://en.wikipedia.org/wiki/Rugby_League_War_of_the_Roses
0	http://en.wikipedia.org/wiki/Kris_Kin	http://en.wikipedia.org/wiki/Sir_Percy
0	http://en.wikipedia.org/wiki/2007_World_Series	http://en.wikipedia.org/wiki/Plant_Field
1	http://en.wikipedia.org/wiki/Beryl_Burton	http://en.wikipedia.org/wiki/2018_UCI_Road_World_Championships_%E2%80%93_Women's_road_race
0	http://en.wikipedia.org/wiki/KMPX_(defunct)	http://en.wikipedia.org/wiki/KOFY-TV
0	http://en.wikipedia.org/wiki/St._Johns,_Portland,_Oregon	http://en.wikipedia.org/wiki/Old_Town_Chinatown
0	http://en.wikipedia.org/wiki/Antonio_Sebasti%C3%A1n_%C3%81lvarez_de_Toledo,_2nd_Marquess_of_Mancera	http://en.wikipedia.org/wiki/New_Spain
1	http://en.wikipedia.org/wiki/1988_Lipton_International_Players_Championships	http://en.wikipedia.org/wiki/1988_New_South_Wales_Open
0	http://en.wikipedia.org/wiki/Thunder_Road_(song)	http://en.wikipedia.org/wiki/Southside_Johnny
1	http://en.wikipedia.org/wiki/Three_on_a_Match	http://en.wikipedia.org/wiki/Johnny_Eager
0	http://en.wikipedia.org/wiki/Titania_(Marvel_Comics)	http://en.wikipedia.org/wiki/Thanos
1	http://en.wikipedia.org/wiki/Tamiahua	http://en.wikipedia.org/wiki/Cuichapa
0	http://en.wikipedia.org/wiki/Kelly%E2%80%93Hopkinsville_encounter	http://en.wikipedia.org/wiki/Critters_(film)
1	http://en.wikipedia.org/wiki/Capital_North_East	http://en.wikipedia.org/wiki/Frequency
1	http://en.wikipedia.org/wiki/First_Massacre_of_Machecoul	http://en.wikipedia.org/wiki/Second_Battle_of_Cholet
0	http://en.wikipedia.org/wiki/Dennis_Wideman	http://en.wikipedia.org/wiki/Defenceman
1	http://en.wikipedia.org/wiki/Big_Three_(Atlanta_Braves)	http://en.wikipedia.org/wiki/Batting_average_(baseball)
0	http://en.wikipedia.org/wiki/1973_San_Francisco_Giants_season	http://en.wikipedia.org/wiki/Skip_Pitlock
1	http://en.wikipedia.org/wiki/Conway,_Massachusetts	http://en.wikipedia.org/wiki/Amherst_Area_Chamber_of_Commerce
1	http://en.wikipedia.org/wiki/Bukhtishu	http://en.wikipedia.org/wiki/Al-Kindi
0	http://en.wikipedia.org/wiki/Edgar_Allan_Poe_House_and_Museum	http://en.wikipedia.org/wiki/Eleonora_(short_story)
0	http://en.wikipedia.org/wiki/Washing_Machine_(album)	http://en.wikipedia.org/wiki/The_Whitey_Album
1	http://en.wikipedia.org/wiki/Jim_McKeever	http://en.wikipedia.org/wiki/Paddy_O'Brien_(Gaelic_footballer)
1	http://en.wikipedia.org/wiki/Allie_(wrestler)	http://en.wikipedia.org/wiki/Yuka_Sakazaki
0	http://en.wikipedia.org/wiki/Mike_Harcourt	http://en.wikipedia.org/wiki/Health_Canada
1	http://en.wikipedia.org/wiki/Piece_of_Me_(Britney_Spears_song)	http://en.wikipedia.org/wiki/Womanizer_(song)
0	http://en.wikipedia.org/wiki/A_Free_Soul	http://en.wikipedia.org/wiki/China_Seas_(film)
1	http://en.wikipedia.org/wiki/Casey_Demons	http://en.wikipedia.org/wiki/1967_VFA_season
0	http://en.wikipedia.org/wiki/1998_Temple_of_the_Tooth_attack	http://en.wikipedia.org/wiki/Ranil_Wickremesinghe
0	http://en.wikipedia.org/wiki/...And_Then_I_Wrote	http://en.wikipedia.org/wiki/Album
0	http://en.wikipedia.org/wiki/Ray_Solomonoff	http://en.wikipedia.org/wiki/Cleveland
0	http://en.wikipedia.org/wiki/Puma_Energy	http://en.wikipedia.org/wiki/Nicaragua
1	http://en.wikipedia.org/wiki/Adelaide_University_Union	http://en.wikipedia.org/wiki/University_of_Sydney_Business_School
0	http://en.wikipedia.org/wiki/Arena_AufSchalke	http://en.wikipedia.org/wiki/2012_IIHF_World_Championship
0	http://en.wikipedia.org/wiki/Eniola_Aluko	http://en.wikipedia.org/wiki/Entertainment_law
1	http://en.wikipedia.org/wiki/Wolfpack_Hai	http://en.wikipedia.org/wiki/French_battleship_Gaulois
1	http://en.wikipedia.org/wiki/Ashura	http://en.wikipedia.org/wiki/Muharram
1	http://en.wikipedia.org/wiki/It's_a_Good_Life,_If_You_Don't_Weaken	http://en.wikipedia.org/wiki/Angoul%C3%AAme_International_Comics_Festival_Prize_for_Best_Album
0	http://en.wikipedia.org/wiki/Les_v%C3%AApres_siciliennes	http://en.wikipedia.org/wiki/Wozzeck
1	http://en.wikipedia.org/wiki/Yan'an_Rectification_Movement	http://en.wikipedia.org/wiki/Zhang_Yunyi
0	http://en.wikipedia.org/wiki/Branko_Zebec	http://en.wikipedia.org/wiki/Luka_Bona%C4%8Di%C4%87
1	http://en.wikipedia.org/wiki/Trevor_Bates	http://en.wikipedia.org/wiki/Tom_Brady
1	http://en.wikipedia.org/wiki/Karthaus_Township,_Clearfield_County,_Pennsylvania	http://en.wikipedia.org/wiki/Clearfield_Area_School_District
0	http://en.wikipedia.org/wiki/I_Love_You_(Miss_Robot)	http://en.wikipedia.org/wiki/Elstree_(song)
1	http://en.wikipedia.org/wiki/Leon_Day	http://en.wikipedia.org/wiki/George_Kell
1	http://en.wikipedia.org/wiki/Virgin_Islands	http://en.wikipedia.org/wiki/Eustatia_Island
0	http://en.wikipedia.org/wiki/Mounds,_Illinois	http://en.wikipedia.org/wiki/Time_zone
0	http://en.wikipedia.org/wiki/John_Moore-Brabazon,_1st_Baron_Brabazon_of_Tara	http://en.wikipedia.org/wiki/1918_United_Kingdom_general_election
0	http://en.wikipedia.org/wiki/Red_Steagall	http://en.wikipedia.org/wiki/Toby_Keith
1	http://en.wikipedia.org/wiki/Colt_Single_Action_Army	http://en.wikipedia.org/wiki/Colt_Walker
1	http://en.wikipedia.org/wiki/2013_Mutua_Madrid_Open_%E2%80%93_Women's_Singles	http://en.wikipedia.org/wiki/2013_Fed_Cup_Americas_Zone
1	http://en.wikipedia.org/wiki/Eugene_Chen	http://en.wikipedia.org/wiki/Pingjin_campaign
0	http://en.wikipedia.org/wiki/Neon_Genesis_Evangelion:_Shinji_Ikari_Raising_Project	http://en.wikipedia.org/wiki/Misato_Katsuragi
1	http://en.wikipedia.org/wiki/South_Forty-Foot_Drain	http://en.wikipedia.org/wiki/History_of_the_British_canal_system
0	http://en.wikipedia.org/wiki/Quebrada_Lim%C3%B3n	http://en.wikipedia.org/wiki/Plaza_Las_Delicias
0	http://en.wikipedia.org/wiki/Mike_Wieringo	http://en.wikipedia.org/wiki/Wally_West
1	http://en.wikipedia.org/wiki/Port_in_a_Storm	http://en.wikipedia.org/wiki/Howard_%22Bunny%22_Colvin
0	http://en.wikipedia.org/wiki/Henry_Giroux	http://en.wikipedia.org/wiki/Peter_McLaren
0	http://en.wikipedia.org/wiki/Asra_Nomani	http://en.wikipedia.org/wiki/International_Standard_Name_Identifier
0	http://en.wikipedia.org/wiki/Heinz_Heydrich	http://en.wikipedia.org/wiki/East_Prussia
0	http://en.wikipedia.org/wiki/Loudon_County,_Tennessee	http://en.wikipedia.org/wiki/Hispanic_and_Latino_Americans
1	http://en.wikipedia.org/wiki/Joe_Dante	http://en.wikipedia.org/wiki/Runaway_Daughters_(1994_film)
1	http://en.wikipedia.org/wiki/Homogeneous_catalysis	http://en.wikipedia.org/wiki/Chemistry
0	http://en.wikipedia.org/wiki/2008_NBA_draft	http://en.wikipedia.org/wiki/Deron_Washington
0	http://en.wikipedia.org/wiki/Bitch_I'm_Madonna	http://en.wikipedia.org/wiki/The_Late_Late_Show_with_James_Corden
0	http://en.wikipedia.org/wiki/Mid-twentieth_century_baby_boom	http://en.wikipedia.org/wiki/JSTOR
1	http://en.wikipedia.org/wiki/Jewish_Combat_Organization	http://en.wikipedia.org/wiki/Polish_government-in-exile
0	http://en.wikipedia.org/wiki/International_Mineralogical_Association	http://en.wikipedia.org/wiki/University_of_Edinburgh
1	http://en.wikipedia.org/wiki/Winfield_Scott_Chaplin	http://en.wikipedia.org/wiki/Washington_University_in_St._Louis
0	http://en.wikipedia.org/wiki/ISIS_neutron_source	http://en.wikipedia.org/wiki/Abingdon-on-Thames
1	http://en.wikipedia.org/wiki/2014%E2%80%9315_FA_Women's_Cup	http://en.wikipedia.org/wiki/2014%E2%80%9315_F.C._Halifax_Town_season
1	http://en.wikipedia.org/wiki/Hard_Times_(novel)	http://en.wikipedia.org/wiki/All_the_Year_Round
0	http://en.wikipedia.org/wiki/Sri_Ramadasu	http://en.wikipedia.org/wiki/Veturi_Sundararama_Murthy
1	http://en.wikipedia.org/wiki/Toad_the_Wet_Sprocket	http://en.wikipedia.org/wiki/Glen_Phillips_(singer)
0	http://en.wikipedia.org/wiki/Helmut_Lange	http://en.wikipedia.org/wiki/Austro-Hungarian_Aviation_Troops
1	http://en.wikipedia.org/wiki/The_Blanton%E2%80%93Webster_Band	http://en.wikipedia.org/wiki/Jazz
1	http://en.wikipedia.org/wiki/1979_Los_Angeles_Dodgers_season	http://en.wikipedia.org/wiki/History_of_the_Brooklyn_Dodgers
1	http://en.wikipedia.org/wiki/Mells,_Somerset	http://en.wikipedia.org/wiki/Countries_of_the_United_Kingdom
0	http://en.wikipedia.org/wiki/Protactinium	http://en.wikipedia.org/wiki/Electrical_resistivity_and_conductivity
0	http://en.wikipedia.org/wiki/Mike_Yastrzemski	http://en.wikipedia.org/wiki/Kean_Wong
1	http://en.wikipedia.org/wiki/2_cm_Flak_30/38/Flakvierling	http://en.wikipedia.org/wiki/8.8_cm_Flak_18/36/37/41
1	http://en.wikipedia.org/wiki/The_Lumberjack_Song	http://en.wikipedia.org/wiki/Eric_Idle
1	http://en.wikipedia.org/wiki/...Baby_One_More_Time_Tour	http://en.wikipedia.org/wiki/Lucky_(Britney_Spears_song)
1	http://en.wikipedia.org/wiki/2004_Pittsburgh_Steelers_season	http://en.wikipedia.org/wiki/Dick_Hoak
0	http://en.wikipedia.org/wiki/North_Carolina_Museum_of_Natural_Sciences	http://en.wikipedia.org/wiki/GoRaleigh
1	http://en.wikipedia.org/wiki/Akhtar_Hameed_Khan	http://en.wikipedia.org/wiki/Sombath_Somphone
0	http://en.wikipedia.org/wiki/Lloyd_James_(footballer)	http://en.wikipedia.org/wiki/FA_Youth_Cup_Finals
0	http://en.wikipedia.org/wiki/Pochteca	http://en.wikipedia.org/wiki/History_of_marketing
1	http://en.wikipedia.org/wiki/John,_King_of_Denmark	http://en.wikipedia.org/wiki/Charles_X_Gustav_of_Sweden
0	http://en.wikipedia.org/wiki/Palm_Springs_Chill	http://en.wikipedia.org/wiki/South_Atlantic_League
0	http://en.wikipedia.org/wiki/Transmitter	http://en.wikipedia.org/wiki/Transmission_line
0	http://en.wikipedia.org/wiki/Genesis_1970%E2%80%931975	http://en.wikipedia.org/wiki/Three_Sides_Live
0	http://en.wikipedia.org/wiki/G.I._Joe:_Timeless_Collection	http://en.wikipedia.org/wiki/Action_figure
0	http://en.wikipedia.org/wiki/HemisFair_'68	http://en.wikipedia.org/wiki/Valero_Energy
1	http://en.wikipedia.org/wiki/Sarvepalli_Radhakrishnan	http://en.wikipedia.org/wiki/Ramana_Maharshi
1	http://en.wikipedia.org/wiki/Kilmore,_County_Armagh	http://en.wikipedia.org/wiki/Oneilland_East
0	http://en.wikipedia.org/wiki/Peter_Cannon,_Thunderbolt	http://en.wikipedia.org/wiki/Daredevil_(Lev_Gleason_Publications)
1	http://en.wikipedia.org/wiki/Isla_de_Mona	http://en.wikipedia.org/wiki/Maunabo,_Puerto_Rico
1	http://en.wikipedia.org/wiki/University_Hill,_Syracuse	http://en.wikipedia.org/wiki/Downtown_Syracuse
0	http://en.wikipedia.org/wiki/Plain_Old_Documentation	http://en.wikipedia.org/wiki/I-mode
1	http://en.wikipedia.org/wiki/Ted_Critchley	http://en.wikipedia.org/wiki/Alan_Ball_Jr.
1	http://en.wikipedia.org/wiki/Bracknell_Bees	http://en.wikipedia.org/wiki/London_Racers
1	http://en.wikipedia.org/wiki/The_Neon_Lights_Tour	http://en.wikipedia.org/wiki/Demi_Lovato
0	http://en.wikipedia.org/wiki/John_Rudolphus_Booth	http://en.wikipedia.org/wiki/Ottawa_River_timber_trade
1	http://en.wikipedia.org/wiki/1965_Irish_general_election	http://en.wikipedia.org/wiki/Carlow%E2%80%93Kilkenny_(D%C3%A1il_constituency)
0	http://en.wikipedia.org/wiki/First_Bulgarian_Empire	http://en.wikipedia.org/wiki/Battle_axe
0	http://en.wikipedia.org/wiki/Gold_Country	http://en.wikipedia.org/wiki/Rancho_Cordova,_California
0	http://en.wikipedia.org/wiki/Transport_in_Kochi	http://en.wikipedia.org/wiki/Cochin_Harbour_Terminus
1	http://en.wikipedia.org/wiki/Organisation_for_the_Maintenance_of_Supplies	http://en.wikipedia.org/wiki/Arnold_Leese
0	http://en.wikipedia.org/wiki/Young_Ambassadors	http://en.wikipedia.org/wiki/Finland
0	http://en.wikipedia.org/wiki/Craig_McDermott	http://en.wikipedia.org/wiki/Simon_O'Donnell
